id,reviewer_score
310668,8.616252821300773
354262,8.890812013017703
358564,9.297225456013324
58875,7.2936570916633805
405553,8.981267125952403
224423,8.379004320849715
96466,9.020868446944252
221686,9.741420410078751
135471,4.633653522695505
95881,9.189573301730556
41363,7.48496567123353
115094,9.581072014360812
466318,9.200974310180245
420228,8.514089208783721
240024,9.446893624797402
182809,7.565243741508559
385990,9.184021391410676
378366,8.30182041256714
163937,7.614632409528834
189710,9.63909746539478
440746,9.451324494571091
200966,9.436616124410769
194379,6.204114489693547
93423,9.722658786436803
389181,9.253418842595153
501099,9.108432025012855
79402,4.669446865659626
307332,5.6535151207512
480889,9.21023851999775
198086,7.522937408710103
81679,9.47044889021271
122461,8.909345063297149
124773,6.3980502258750604
94273,6.938481851609488
475157,8.30136738517361
180226,8.231370206140793
181253,7.291522537834536
171649,9.067557571875428
56046,7.673911860894626
98601,7.692455029917328
167270,8.648047003594208
297690,8.784390563590925
495727,9.43868539019528
299830,9.375563659335556
413596,8.624749341932723
391014,9.856599546888084
67188,5.509352453866303
164221,9.144478811698287
504938,7.184374284697401
285418,9.712236027372763
393693,9.75482028608851
46288,7.907623300850134
30395,9.638300823889484
260417,5.685224852476645
383690,9.427615973936089
318064,7.424489461500355
243736,8.259699949253166
361604,8.754172948726124
339216,9.517075053661648
471979,8.928797971657522
373450,8.739133714185153
415425,8.992896144841206
303037,9.20514916627158
109835,7.069952701352265
468445,6.177621888492686
312128,8.752253837704805
448618,9.654680340131987
419768,9.050783567249002
72145,9.449810847387061
13752,9.64474735395879
417454,9.079794107628652
403631,9.557280190050028
413784,9.571635535858057
34428,9.247441655126881
464600,9.748131003700355
258426,7.458302395672583
227548,8.207969823434198
88165,9.35546688811062
312899,9.360912068800376
393884,9.41800436275776
460392,8.901141021558905
257002,9.12138625615648
415454,7.263582209951269
234413,3.5098430457268055
418444,9.379184750076009
503952,7.947730236158719
416780,7.899788109837219
423160,7.800747044779703
82851,9.429158671171361
33503,6.572458406762426
54366,9.34711937481208
230406,7.495670052357148
428110,9.15546222886763
468285,7.887908531704973
221643,8.595176754317874
252664,8.211873105646955
147633,9.827786359246886
488138,9.511946919242787
199107,8.89800340340259
60437,8.884453609545469
217037,7.201449926925279
461780,7.515092647868017
353074,8.354018767371981
106045,9.563007823029888
429470,8.59130617354833
350175,9.127297730310135
16403,9.85535157424611
76804,8.82046807906864
334151,7.745191202481241
278045,8.17337578793012
246048,8.96441418023245
184364,7.825222023034358
437773,7.601724825221177
242365,4.366937475582687
343415,8.854317648647733
8665,4.911418518518521
151320,7.960220973404908
243456,8.773109122614432
204757,8.49650109257112
309334,7.726900252382999
354445,8.67421957005279
391871,8.380219628583827
280896,9.70238135019984
266800,8.572166771751888
341659,9.714222283079728
71958,8.782185301618519
330692,7.975792437037675
89435,8.971135957676328
258715,8.712018563981996
51140,9.000754532275002
20328,7.721698079441695
396304,9.056979874818701
249640,8.458156984898372
279605,6.610415610456423
121291,8.794796690805759
267038,8.492795789333108
315908,7.046802901987774
487646,6.312932139372732
153074,9.60529182170616
506537,9.198827504282335
152766,9.030894716717741
296060,9.034768291979622
160998,9.815443189124199
43065,9.04994386855088
316418,8.01701146473525
93512,9.31616524636146
234786,9.045307023103486
142856,8.238205085334343
500854,7.494008356666361
300012,9.553532681981102
331436,9.667698124326744
56164,8.384659505736366
386240,9.199342883084327
84559,9.2599650621495
497318,7.3700702051985045
231483,8.434223889198764
171173,8.31628988182608
85551,8.655992788195828
307975,7.704505057341751
493288,9.382638314199164
344250,8.301768807020135
398509,7.833678553911807
38109,8.698405038498576
412162,8.366370755005335
174377,8.937897313557839
190362,9.324683339188276
325080,6.299532145719737
326902,6.774668817024354
382402,8.507029061168245
299165,8.801506046189877
131072,6.357572080698166
176264,5.705768015275308
27497,9.632821193183542
156623,9.351742483879985
12273,9.075882771626352
328960,8.17201516920436
73060,8.547145635793033
62144,7.564225134035767
133044,8.342695160878971
265035,7.835556787582199
386023,8.945435695356103
68648,6.489535043533837
444020,9.24632719804372
251652,7.978261394955405
241676,9.315215154678787
349679,9.07210808424379
118912,9.161356285616504
436741,9.66682338273736
379353,5.790001579995418
334213,7.358001998959944
179524,9.397923899127342
67782,6.376199004753416
448320,9.608100492863663
30540,6.907483258359005
251854,7.90152595315323
407771,7.784526693336114
426521,5.23474742769891
416680,8.424894523133824
259035,7.915934913787014
317488,8.802397465981095
435705,9.512614279282785
339362,8.776743923547158
207020,8.841707956410396
165019,8.184716535761257
216517,7.807292066469747
356804,8.797295460855155
364298,9.111006240616897
127279,9.287325573541672
449108,7.542052426055622
223089,9.506722138818283
141193,8.276413237201595
202994,8.143714215781152
100266,9.225144867650577
506540,9.480083725541633
244183,5.644503979120231
416009,8.463109859678273
269688,6.565096375646692
179298,9.509512033468987
220034,9.00306058113556
169205,5.506910820382646
183433,8.957560826458261
144876,7.719514869694961
490877,9.173661201145526
358248,6.970938036767999
75605,7.757927864270516
110156,9.295890347603697
1102,9.506051052637407
155004,5.910141198702016
90840,9.36053843632124
278117,9.151965518397699
283272,8.67372626757863
49844,9.563312961775374
340996,9.330796067996483
258781,8.742857055950138
323588,7.833159445862248
227000,8.90699306347554
363843,6.505397254472423
198830,8.856549777358357
134364,8.838796604666802
506473,9.560595076194398
465943,9.5185776143451
244178,8.01612348395588
77896,8.554829222768513
447344,6.749024066393461
473885,8.651743367183837
473076,7.865687517447482
309021,8.22980424927544
23097,9.643127456842008
355601,8.191760630035915
343281,8.604614395871947
315353,8.019845231257099
71475,7.518610807996924
424147,7.74316021003606
409461,8.869824206161441
316289,9.281266506074926
149067,9.299437175525371
212421,8.921849630913819
67311,6.196260897272119
425456,7.519993229948181
202860,7.213904407505627
30119,8.135648225153986
109517,9.2187277481936
436507,9.214515714457018
443921,6.622899507540653
96924,9.629138306437904
285872,7.632282473102223
103350,8.097607039040332
263213,7.666538761370012
430842,8.982287791681289
46374,9.371296539122334
19514,7.621871530613419
153643,9.76102256785872
79668,7.024466792355084
376232,7.252859096384984
168980,8.037612087655674
177927,7.241395497226339
35190,8.63358999950304
490143,8.344378915507697
143729,8.556884210875623
434864,9.15352917337366
128983,9.333998833838582
123305,8.848253687516625
206913,7.688685438951147
399792,9.485559574596426
288821,7.3354901168868745
297144,9.141375393943514
73350,6.865490743458712
475419,9.2685414975075
142531,8.599578748157846
138488,8.851610140242677
85798,9.68592419875663
359378,7.380693490242612
250910,7.270749611807443
136398,9.340518392264425
98676,7.392861161048061
191241,7.7055967987569325
172804,5.380382221975074
494048,7.952242846449468
488632,3.616177130193947
5143,6.617758956171482
201788,4.232322282705485
178195,6.651835490629501
131154,4.887584978580382
193621,8.961426585855802
384272,9.699612805508579
197010,8.72328227484762
323765,9.547719536195725
160942,9.292118972509636
438745,8.32213742091036
490258,6.246138147559068
352536,9.060035749840397
50118,8.461878411150677
389527,8.43211376953396
324429,8.771371107850936
11738,7.1143401537144415
90659,9.198371427809647
489758,9.233679315921396
359937,9.133034697184941
172477,8.72718008372997
314109,6.595475808285409
195974,5.330648931979112
384880,8.009752147195613
200614,8.223533858550793
213143,9.355799659616755
70794,6.097507451102185
326961,8.240774158650755
503891,7.107347727035134
240099,8.47224412457889
123363,6.837358633359104
83967,6.288878377030379
386632,9.530318696335357
262922,8.421576159747477
58657,9.541202696045136
311880,9.574701810140635
69520,9.32901872498013
57398,9.506319866324624
227380,7.5275665618569185
279368,9.229267612283202
398348,7.323297122808538
252544,9.214157010271188
497982,5.26138715018463
152926,9.656568752296211
399732,9.591665208360707
426338,7.742713560242445
436576,7.492477993019029
128393,7.859313720808911
378396,9.039829883555479
17370,9.77132112317388
432599,8.7659501398755
278333,8.992743617753433
487533,9.04897840794875
240411,6.833233848576333
418830,7.4520616767298895
175007,8.399727968049552
28919,9.39483492832302
227181,8.359515853379321
5223,8.908314182912456
138710,9.491834371024703
462334,9.319344900123049
38117,8.310218619121308
369822,9.356663744314949
117330,9.560027797401835
314962,7.7514331273763215
470096,9.608106288910067
280782,8.336485103668194
354369,7.643503183701088
406275,8.242011010193428
4866,7.116236170782095
150500,7.569099649749261
300992,7.7870184169861485
224336,8.5820540866844
282845,9.363267393192983
322974,9.338887966166592
347921,9.558905254422775
208724,9.12871530474874
108821,7.661804090201989
193239,8.804439641107216
157401,8.223313017421933
150708,8.62784291878058
33617,8.427154379419148
373654,6.562768069328672
76525,8.772063217521834
416314,9.279885015249427
354612,9.170679909640471
162190,9.331775796294364
248228,9.278367039004644
396525,7.105147315113064
105650,9.094933140148513
32717,7.371461055155797
511177,9.06361582030608
241237,9.24100068542061
151681,9.508131956432337
67284,6.214820006114634
383562,9.56807959011306
400727,9.47330203490534
321997,7.264204400213941
135022,9.173488318947351
468437,8.247341403972108
365698,8.922242629701103
74466,7.865281294650293
34013,7.755749780131575
352908,9.631510523624307
247405,9.63321203749039
44910,9.603887813482139
316132,5.471594583236855
126846,8.243944375511106
440569,8.72737463781698
467594,7.95641921521638
331198,7.535674396433311
325151,7.825620566886162
97535,9.527523112163887
260046,9.568468865181032
224248,8.588491640510693
241613,9.711642185232176
307935,8.159642858466333
336222,8.69826209341196
396933,9.369292837233946
327269,9.26147405060429
136778,8.783051438805312
439547,9.565268715067306
103236,6.67190051239952
183654,9.050305626418323
469939,9.12308089036912
270695,9.166452422385095
320504,8.902659135152982
287631,7.715875081246628
82884,9.544520908291691
463196,9.56534655369781
200580,8.517354224704956
254243,9.117631555836123
29226,7.176621963610331
73827,9.406619579446934
155942,7.829533846586873
233163,5.920679049958727
320325,9.5182134417927
172998,7.593535606563479
512021,7.214730181199679
259384,9.371443147931048
109794,9.666490879889073
322273,9.232143625280118
50667,9.324566210921466
424873,8.172410606425707
46298,7.848858343165657
392398,9.667222498404948
196192,7.2920201037301355
223708,9.642867074909162
136543,7.712365403353805
363713,8.372651948354962
129036,8.041964964639412
467166,9.086703300141293
287169,8.849962636123385
400643,6.271866573029147
137406,9.528330652322184
371185,9.365560460481193
9854,7.941631513629834
460846,8.760342001814017
24694,5.336848270329085
180796,9.556907061126886
116710,8.465353140994084
27243,9.518568307634968
318661,9.11320494432068
368302,5.7420885360626395
144970,7.190184446411385
421029,7.355732416826629
506281,9.50828204816828
253178,8.082062604080898
255640,8.869872587562055
242205,8.841851056003634
251965,8.66118056671088
7007,9.353096513836924
1151,8.950715773612295
278323,8.50619164902953
460232,8.498986320189076
426956,9.391482047381986
409490,9.323354980025492
161745,7.392014128691764
409523,9.44650229062642
127470,6.368668223934964
295189,9.301284474807884
249781,8.030217510660679
118491,8.719333562740111
142260,9.267048195373492
247384,9.35114448777299
439137,9.179517658578092
39976,9.641568069083768
300693,8.470223760458499
465995,9.26203735049904
489534,6.838092268502497
511438,8.932305528905948
277547,8.466467674090852
17257,9.638646918569254
230490,7.270671432067545
382998,7.891086081032926
514075,7.751205896828651
18999,9.232411376327072
409928,7.56393955921067
43069,9.019161870600046
105743,8.953594594022581
418732,8.147310137974982
391292,7.261401523833784
501839,7.073230172265181
124089,8.14928403688367
469006,9.832773394689719
95172,9.499662601026907
225878,8.361326254006416
316606,9.639164557513887
171426,9.617421833692928
402387,9.583204059441732
59313,9.622459218612864
173822,6.953696692391098
373573,6.647126010753026
446752,8.708256735243383
348647,7.8514576986604085
19596,9.198040752137416
413196,6.753121868625699
188902,8.938260362318168
476218,7.003885205041445
231471,7.897429014522748
115034,8.17789756358836
189532,8.717998880298016
386669,7.0162748298568545
230335,7.8819294819745025
189475,9.581090246672932
366060,9.380001239700869
83631,9.080006749608765
435261,8.832184161701843
425647,5.793296871276375
257682,9.380037922585066
199581,9.442227379072772
221948,8.907228864665555
380917,9.408907020227842
159830,8.639465465769538
172513,9.282344227101998
297856,6.302890658127669
83531,9.785911709399391
455299,9.596032211041786
66244,8.936123979325526
133869,7.526854635120282
57747,9.60257094380517
252792,9.27843517008516
231968,9.5492717712192
128110,7.5170990711823835
157009,6.720436146246059
374902,9.645267062140869
213512,7.352340889770648
32859,8.160058874508188
302705,8.634922065410397
411095,7.958224314267584
478169,9.132562940670919
206303,9.115542795286231
141541,8.346697038994996
256785,8.867337943934036
307212,7.8230327428176745
242899,7.4934673252890835
450140,8.61564151717033
296583,7.269398978136196
205328,7.481525867715391
452213,8.57319725473098
116417,9.550303930540416
502914,9.495672898439407
472752,8.456650511145453
126472,9.40215798687722
421092,9.174462525299212
480765,7.911111946770211
382395,9.376588611477747
452611,7.006596712809403
118613,9.453485090925096
416417,8.808104189879156
385360,7.816285654086437
115281,4.909880895971883
455012,9.572812885268075
207127,7.052165707079649
430714,8.800301854878967
395942,7.0050394743176465
464538,9.685424415314635
145010,7.855026288289921
125722,6.5784971804606345
152269,9.579754047838946
29786,8.686500346597485
290506,9.578377373142423
234963,7.397396273702474
239864,8.445884560717934
187564,8.308278575798878
281785,8.051796442609557
427478,7.553436759090647
283804,8.105481970725373
62255,9.564805868650652
338929,8.57213399498025
332203,9.8079895023916
294421,9.491423727149483
229847,9.564728167389175
207970,9.493052472809001
219737,8.882270972463655
290725,8.992791682245382
257045,9.696721729168264
511081,7.263936359123309
45925,9.278629694763332
66518,6.652187074972188
327697,7.673340777348651
53355,7.711299045884172
506805,9.354583656139209
272789,9.431089868167014
353654,8.069870637944383
69565,8.78193987805149
61130,8.59934095376831
26168,9.001386573229112
443244,9.239585771687373
98667,8.218742024069803
445262,8.600117378530113
483283,6.1825481850842126
439473,9.571337530882612
433822,8.363018298066805
164314,6.218372769521807
472021,9.449193522661963
289146,6.9599111798706845
189966,8.97821167682579
506909,9.289005348183725
513632,6.176494247519553
89350,7.846907168493256
378722,6.341993613839202
229667,9.081656705721683
148308,8.981551830506909
138513,8.375996161208766
179706,8.684352220935928
389367,7.196257750554263
143691,9.487462458780115
115609,4.697913791822741
409143,9.328334917113379
230483,9.117005728258674
199850,9.236295247747124
441135,6.802824382986314
141318,8.900176924338794
130599,8.542588562037851
169551,7.210904400457326
452960,8.073275694809547
6964,8.794021283723877
281424,7.478447877965603
101548,9.21744054593426
259093,8.10546830094638
62533,9.131693719600813
85785,9.819315215356621
245942,8.849487257261195
398709,9.394395645668329
297848,9.466647071786387
69732,7.649087626832734
165925,8.58621080042435
108184,8.538726940490287
276872,9.09508643032333
363615,6.422855439222006
323038,9.43545718426354
31757,9.38060257833237
236688,9.573112309151528
341297,9.633121096099112
43256,7.779619017568491
444418,9.158087271087789
40663,7.805171981642579
139704,9.1907400261183
136059,7.470861760176184
110278,7.869412711678166
78667,8.836194395265604
233183,8.418744395956285
322133,8.946709041463656
235746,8.901672068169743
409885,9.222139459236065
362302,9.566640634811046
282322,9.58263615491497
78778,7.750476468053405
23679,9.659097574145248
164029,9.164213667605148
515191,8.88042373095962
99891,8.094855408656715
441567,8.310745614870441
108686,9.176763895726973
27059,8.030331560909353
28789,8.666168313707912
141731,7.879245767876658
114620,9.115038871840401
485618,9.20920465581978
452193,8.93377938968765
449101,9.589203805078627
201184,7.477326610018185
35179,8.40968139200907
259016,7.826219563060016
181375,9.487568623467723
178434,8.544464943167139
239543,7.8502728386828835
163811,9.52931887236848
85513,9.322753792551142
275749,7.499702101910193
109998,5.998340013170703
212973,7.756484210823681
60181,9.490492258228535
88473,9.542356510157425
245585,8.726546181406253
297402,8.9490864305453
365233,7.872934047507044
352983,9.440380769255336
514623,7.423903283114072
266798,8.316290510694103
381499,8.517162397520949
113168,7.080123978920957
29583,9.125464832187566
294547,7.524481277553868
29540,7.879611044909954
318684,9.116623569609734
386550,8.196538565461577
7748,8.771713197467346
59745,7.773009215649487
143368,8.803909826136087
422189,9.363933581204442
73570,9.507646027823233
320001,6.81702277853773
139795,6.789060270567318
337478,7.657243992043565
222587,8.445937482341138
299630,8.061456875916184
298131,9.2660991669374
411483,9.139229788451456
356259,9.690036624906934
325169,8.837438754789291
251219,8.514835265591774
261338,7.7832171990084476
391866,9.391444395117976
297772,9.487559143821029
91733,7.516114656940984
221923,9.70297424570795
449695,9.811275314971256
299436,7.016429746020086
475346,9.076386734570736
226969,8.047934541670507
259085,9.08649040202637
34002,7.589752695720247
48450,8.72684941544807
104042,8.963481979117844
459314,8.475658816711363
489086,8.446335940645533
275272,7.806398663987525
41082,8.491628961577213
477671,8.962974396860902
160436,7.56719692116786
372561,8.929822290578421
181953,8.86119478310342
488162,9.535069968018274
171381,9.673715210869892
271752,6.879425112977186
323153,9.21540382819576
172202,5.290048305163204
126152,7.585130883956209
81202,7.415262984476251
379334,7.490304659055565
40518,8.74637712577048
502189,9.733070204107172
350629,7.486709068261262
150490,9.347777672609967
77326,5.949937292135209
233526,9.141257527399503
438799,9.373848038795138
501346,9.453736145683076
136744,7.778614111978024
454889,9.701698225864511
366716,9.790155380654987
437102,8.468256129159437
217935,7.578775848120347
387747,8.975676424425702
83985,8.025416403258346
212776,9.14807341074944
427843,6.501984419960666
96481,9.743239927375557
210209,5.57127634201048
59910,9.164735685465203
122961,9.628468940719243
222278,8.933916197057972
302131,7.858283213834519
274958,9.53902296409921
245013,8.451365710792043
134323,8.183219600532322
436419,9.652379889784665
446986,6.430081178375039
380660,9.502505630155566
152279,9.524546164560581
96157,9.607682152130375
218528,9.604988785946878
291070,8.287089609499066
173766,6.646214934555165
308417,8.376623533338353
85083,8.495917494388271
89004,9.754411300933748
10991,9.337347062599637
376321,3.369123446217185
177923,8.544127160594615
36732,6.631728292919795
320403,8.566925331229974
246750,8.384855486077935
233388,7.880070778738691
315763,5.2969518260908846
186238,9.26150585547264
187667,9.292308186822726
461379,9.079955679976042
218899,7.009046211654303
24317,9.143292276578203
477769,8.267854856540596
266778,9.1589869458643
133335,8.704417235514393
85462,8.9551605314903
146344,9.43572429843394
225866,8.241290385743334
20315,7.377138322288239
490697,7.723116541543698
302143,7.630654005146958
40825,7.854264129474343
151116,9.298336643546262
302683,8.86066362734961
342415,9.401897455504027
482328,9.180785620779
170377,9.613764360962735
125651,8.807982927570247
288069,8.794108990054621
471683,8.544935194955208
133948,6.143659030343708
239512,9.178202907917573
280303,7.085086226557963
165036,8.273195387092649
352356,8.154063995659346
290089,9.56809221718858
470404,9.515225892076506
185497,9.742363037730156
78795,9.443868252513509
299156,8.847265368532048
257016,9.041192560551933
188781,9.598076026666101
4559,8.15723621898686
95510,5.840714407235379
289813,7.234220035547142
411143,9.343726798545852
48206,8.85164488776487
446283,8.58248484951803
254384,5.798906992760289
260465,6.207082428635613
410130,8.83180185917588
110624,8.935698940088338
263334,7.1551885493723715
258473,9.537441129140356
280654,9.655541068522497
295805,8.031368735806257
395154,7.5483843730143505
428984,8.925874497012723
217812,7.535820199777793
498035,8.382881667443149
10971,7.288718554914706
198968,9.437415193935033
133622,7.3753169992392795
403565,9.243137388796569
332099,9.687233346193542
368845,7.984922733341101
152671,9.185089229289328
291039,7.3143695695230475
480226,6.817761110166804
329444,9.128458485345083
75770,8.243140586413325
35943,8.93033754697745
283470,8.656567010356646
284663,8.495190970098664
366949,8.35891936374568
71876,7.762018629369496
441550,8.554602939377041
224419,9.497086930133413
117513,8.358567235517794
90342,8.424080120848542
167982,9.30266555731914
72678,7.160944788648715
386061,6.8336310037276435
371254,7.404408576318686
48931,8.400768755369151
449817,9.344855762586409
207823,6.5732769166437945
470251,9.341404442968633
124009,6.731257252845255
59775,9.006818141616456
70112,5.890454116488327
244815,7.709038960878198
328091,8.33982441937976
506613,9.50388638758787
428066,7.701478431565927
68559,5.38389920376371
169053,8.27015177116766
145840,7.018111332421024
495570,8.504276356698254
22347,9.094098030559012
323837,8.25187952636768
66565,6.649117728555739
237169,6.488762165601034
189946,8.654750542365328
283416,9.186228353743324
504846,6.910872653828003
392024,9.025678558743909
392547,9.551317292994003
348773,9.529944703613506
246662,7.004268718756528
189164,7.524838753704909
192584,8.507629430691289
103867,6.7478593849775965
30509,9.432788097894747
262158,9.387730166462239
39256,7.138291329223993
468167,7.733111168019548
110171,7.642287742585596
1141,9.164047302742276
213102,8.695745694492626
481557,9.597256769991409
318301,9.257949698019882
148670,8.271791154560553
40848,7.9343189787805475
261981,7.309034961588513
508710,8.087468270663452
457578,8.775054674880701
40999,8.113986643850197
301028,7.582735578515054
260307,9.511137272043591
7095,9.385432800654216
100392,6.119120014574214
197266,5.9656794622625
402117,6.142507634976536
255048,8.798713260861325
472235,7.978081193314339
375186,7.41180157344537
434941,9.453847247766861
481952,9.094644865721097
470265,9.08835060667268
22387,8.83602789262521
433128,9.276057210813285
384331,9.626250375384124
484327,9.107340709036997
288168,6.934384391633379
156983,8.371887245741393
311441,9.66165805202561
171985,7.313519428668021
104062,8.912478307493695
426018,9.020971746492265
13512,6.026005891968308
232164,8.14685780068837
220681,9.175803306050053
321350,9.473055747715714
363374,9.524580401302268
405358,8.589871905317363
197888,7.781832574233215
110266,6.035530210130104
155455,7.796352849143326
322310,9.071230793100233
236296,7.5847260485409755
143751,8.374161653123059
237453,8.930884106726445
375640,9.101485627660331
96568,8.05089910134901
386211,9.017497915667052
10424,8.973134260455064
328749,7.021728379947939
186295,9.270933973383078
101785,8.981211679209322
275993,8.377532956232066
104724,8.479810075665176
43204,8.790489341350083
506211,9.344751784272987
11215,8.356396798903155
358417,7.1568857061579845
321195,8.03708594718948
22972,9.391299538925967
47920,8.636430042419477
505151,8.910947749267311
239679,8.593117329930537
179213,8.844123994619121
426657,8.864525382728207
185451,9.098473548585748
100279,9.20098583166932
284715,9.17739748836118
272663,9.331750861094026
113191,8.404637035112277
192275,8.421092669308006
384281,9.200126564104384
486948,4.986446621258361
297972,8.592712501402588
391333,7.792269899503292
313848,8.448062707169719
27406,7.6736007175754795
238431,8.239255890289632
205015,8.535731980238829
335664,9.645740409736788
402733,6.794006843576858
134354,8.128866912444558
185258,7.9491594863024595
112811,6.5776071151001085
485501,6.783135860056091
27997,6.863447232634295
419552,9.656426510531809
272876,9.16916669443146
416059,9.305933248366934
445698,7.39913377624031
430654,5.997356828678031
87810,9.461325190552124
266641,9.71178128632392
105965,9.745037655234631
194433,8.773519398488297
95563,8.558507777735901
381246,8.946349853502111
10317,5.713432122852628
465211,7.9200476143048055
123928,8.354346673420887
297823,8.424886006828839
213285,7.250633586222096
157404,9.684785111265253
279606,8.095440051983992
341869,9.257356823929417
27112,9.291897713862289
503821,9.317572899126304
396502,9.440974481698042
104285,7.605059116966592
174778,8.630892616275462
294350,9.443219118323768
243486,9.12147815142252
28340,7.712919714138305
120386,8.314201462907155
175298,8.359221056227085
63406,8.567958271233223
25278,7.466733471809573
128882,8.458336286336442
361842,9.73807397642622
160245,7.441467406905026
161230,9.22132699668067
208599,8.24073934279519
457259,7.972767734576624
337736,8.945680690335049
414537,9.487425550335864
179946,7.827601932700237
26395,9.482716800429264
315998,8.416720374953584
171192,9.849961892697676
389224,9.290175873090835
362597,7.994799856709012
153459,9.100550405409114
221225,9.49303907002033
263951,6.707368739093904
480727,6.3423063843334875
217406,6.981966653804226
319603,9.158560468016402
145592,7.620332298838996
6148,8.693084387061038
10411,6.039394646220214
418388,8.105186554389574
376888,9.144862085334008
113212,6.951775656301666
329566,8.93194505250028
47745,9.192611261043183
489791,8.982676648960682
270103,9.025092816029906
515348,7.969876934779064
506614,9.511102642538553
47187,8.926022872986495
26399,6.520615221733397
190145,8.123166231239068
377190,9.11855822810013
378968,8.481575292891485
286430,7.327270659737069
186969,6.547366360962912
241478,8.62301243030755
123142,6.58645856270541
20562,8.94865577065688
23207,9.477497164889938
492291,8.389085503271271
389908,8.74746636471777
197338,6.850197852776522
236400,9.753454101544559
145666,8.612722368873646
288923,8.935392493563537
268189,9.086820685604609
196657,9.578863092390465
45212,8.956091794083415
188477,9.605787325766672
244485,7.236266104504589
399598,6.814340806856045
101557,8.277697349268715
338370,7.030853045806833
473112,7.812083069784774
125122,5.64372449877956
443581,8.682396236627335
349451,7.482061516043992
19341,6.524710479893062
73107,8.48997029358321
308499,8.409103039212118
221533,9.460954597790295
225846,6.052651770120158
90746,8.94700889183445
424656,8.930741437223444
380148,5.5687120698327215
161119,7.815330765522574
341782,9.196100688778483
470620,8.382034295909545
318997,8.337804674712011
246361,9.539393915406821
115240,5.264067197727212
230415,8.998872247029865
354892,9.08619763206247
479436,7.173835142550488
410387,9.712350842613231
327143,8.44520614956082
211116,8.804715072599803
283443,8.221520156675256
110441,6.255460057446957
467371,8.46613259541685
231236,8.571655737228324
376715,9.174984380721913
243090,8.702509543539058
311796,8.865740981506736
337391,6.657102167434627
426124,9.470674941828733
283131,9.653941758821395
146603,9.617546810494877
196207,6.662956947563345
128412,9.13773405874067
333791,6.9068655934951275
406762,8.196486153292183
329573,9.035444173639492
19304,7.484100222586437
114887,9.173790596448695
35071,8.347338637702991
157023,7.1711516840275245
165192,8.01666134127076
383528,7.8314628324609386
321986,9.314040446445443
433774,7.539631265768553
224960,6.67774942400478
268418,8.25778969285863
88541,8.554335584013938
285814,8.535940153439283
121101,9.108931036205895
500268,5.509494030787352
155236,9.297169292235175
288408,8.255826822056145
56773,7.378947843004808
513680,6.5208864082854845
273458,9.264137279082814
438087,9.515979030316954
231020,5.997156476128679
139532,9.512178718018989
358534,8.959966040058418
207626,8.948839923293278
206403,9.589266494927127
293792,9.613905709211098
74535,8.585593575797928
118221,9.845753211857478
475946,7.101515744981906
406532,8.850327222061974
38859,7.331042332996686
212938,8.862324215839516
223154,8.379018750433339
290347,9.537440069762717
184771,8.521756268835817
271955,8.98142285506333
454571,6.845141364469148
71014,8.605846806162454
187013,9.116971734349967
107125,9.784055518116388
506188,8.589521765501843
238290,9.702194180539479
116438,9.519793786430482
61228,9.437676719453961
252292,8.497253510741652
271897,8.394742124058755
493544,9.002274746779552
123390,5.432320725729409
469035,9.767791628457466
412988,6.776809829168194
158529,7.849238662425631
134469,6.165634768668274
362502,8.355301427571419
53746,9.104929033326478
406740,7.804769900871386
456257,6.622105251105469
96451,9.453226827261394
162230,9.300418573105327
208975,9.521780261868562
169837,7.880942316584819
286660,9.65395475003081
163315,9.651264172217147
400780,6.719575802044436
63479,9.608547753964391
511235,7.219082275732835
263259,6.912491319257283
45147,9.737970279944255
472606,8.210076029075573
168020,7.2588922524927435
123753,8.373828764077459
25058,7.677599449870402
47151,8.549437854346108
7291,9.425323732807469
314275,9.037003460569057
16240,9.768077064373431
189589,8.635968393957663
458518,7.042439648886198
233227,5.422337576654245
506030,9.564966213309269
255046,9.153239438125473
47353,9.528535316702522
4562,7.498529072414889
47412,8.238933729559202
145885,7.393403953003973
431730,8.538527915182303
232365,8.38476369695779
313137,7.9624040107323495
209030,8.235593759978926
385607,8.478246021643834
312150,9.174390592460115
143136,8.181768730043592
434518,8.829791353657415
498547,8.00227530175149
302853,9.485150654523942
333978,8.182657264100826
494516,9.755634622211737
379769,9.43454513414343
23074,9.105367221173726
75150,7.342298704346387
438934,9.337275656683275
153185,9.371592550373459
71140,9.176241635471031
125389,7.80275083159725
64686,6.403491624453984
184244,7.883373551364237
229426,7.085240760122731
220479,9.544769964568996
291591,5.665319447000773
423565,8.264571668975474
52538,6.056690392665436
342526,9.070718854003463
226947,8.26990825628543
199293,9.032644406155582
164048,7.809477038659437
205919,9.01619356074222
173594,7.938034164914461
179528,8.751358021680794
110323,6.553550153702349
227387,6.610964183757091
430422,9.773896178658067
513018,6.641935204102764
359317,8.198129252753741
94727,8.553609537097056
92223,7.441057447929909
6152,9.227735621518255
395993,7.187998182134888
371119,8.057927658559429
352225,8.049161563867752
121663,9.097107334939047
9258,5.08354406833553
486721,8.48827672788072
15934,9.696098317748943
255288,9.351961922831885
428550,8.984256955374127
385629,8.672534130293677
309218,7.88922607016369
72267,7.243912574004048
275280,8.968315692712551
61775,9.216783100894952
321269,9.375519517665118
22202,5.468634400742562
170601,6.822833076855014
409468,8.425896975664655
89739,7.889165190474924
428267,8.306048790095007
149422,9.383708789876223
323506,5.244181895118238
